Latitude,Longitude,Date,ARD_Tile,L09_002_SR_B3,L09_002_SR_B7,L09_002_SR_B6,L09_002_SR_B1,L09_002_SR_B4,L09_002_SR_B5,L09_002_SR_B2,L09_002_QA_LINEAGE,L09_002_QA_PIXEL,L09_002_QA_RADSAT,L09_002_SR_QA_AEROSOL,L09_002_QA_LINEAGE_bitmask,L09_002_QA_LINEAGE_Fill,L09_002_QA_LINEAGE_Fill_Description,L09_002_QA_PIXEL_bitmask,L09_002_QA_PIXEL_Fill,L09_002_QA_PIXEL_Fill_Description,L09_002_QA_PIXEL_Dilated_Cloud,L09_002_QA_PIXEL_Dilated_Cloud_Description,L09_002_QA_PIXEL_Cirrus,L09_002_QA_PIXEL_Cirrus_Description,L09_002_QA_PIXEL_Cloud,L09_002_QA_PIXEL_Cloud_Description,L09_002_QA_PIXEL_Cloud_Shadow,L09_002_QA_PIXEL_Cloud_Shadow_Description,L09_002_QA_PIXEL_Snow,L09_002_QA_PIXEL_Snow_Description,L09_002_QA_PIXEL_Clear,L09_002_QA_PIXEL_Clear_Description,L09_002_QA_PIXEL_Water,L09_002_QA_PIXEL_Water_Description,L09_002_QA_PIXEL_Cloud_Confidence,L09_002_QA_PIXEL_Cloud_Confidence_Description,L09_002_QA_PIXEL_Cloud_Shadow_Confidence,L09_002_QA_PIXEL_Cloud_Shadow_Confidence_Description,L09_002_QA_PIXEL_Snow/Ice_Confidence,L09_002_QA_PIXEL_Snow/Ice_Confidence_Description,L09_002_QA_PIXEL_Cirrus_Confidence,L09_002_QA_PIXEL_Cirrus_Confidence_Description,L09_002_QA_RADSAT_bitmask,L09_002_QA_RADSAT_Band_1_Data_Saturation,L09_002_QA_RADSAT_Band_1_Data_Saturation_Description,L09_002_QA_RADSAT_Band_2_Data_Saturation,L09_002_QA_RADSAT_Band_2_Data_Saturation_Description,L09_002_QA_RADSAT_Band_3_Data_Saturation,L09_002_QA_RADSAT_Band_3_Data_Saturation_Description,L09_002_QA_RADSAT_Band_4_Data_Saturation,L09_002_QA_RADSAT_Band_4_Data_Saturation_Description,L09_002_QA_RADSAT_Band_5_Data_Saturation,L09_002_QA_RADSAT_Band_5_Data_Saturation_Description,L09_002_QA_RADSAT_Band_6_Data_Saturation,L09_002_QA_RADSAT_Band_6_Data_Saturation_Description,L09_002_QA_RADSAT_Band_7_Data_Saturation,L09_002_QA_RADSAT_Band_7_Data_Saturation_Description,L09_002_QA_RADSAT_Unused,L09_002_QA_RADSAT_Unused_Description,L09_002_QA_RADSAT_Band_9_Data_Saturation,L09_002_QA_RADSAT_Band_9_Data_Saturation_Description,L09_002_QA_RADSAT_Terrain_occlusion,L09_002_QA_RADSAT_Terrain_occlusion_Description,L09_002_SR_QA_AEROSOL_bitmask,L09_002_SR_QA_AEROSOL_Fill,L09_002_SR_QA_AEROSOL_Fill_Description,L09_002_SR_QA_AEROSOL_Valid_aerosol_retrieval,L09_002_SR_QA_AEROSOL_Valid_aerosol_retrieval_Description,L09_002_SR_QA_AEROSOL_Water,L09_002_SR_QA_AEROSOL_Water_Description,L09_002_SR_QA_AEROSOL_Unused,L09_002_SR_QA_AEROSOL_Unused_Description,L09_002_SR_QA_AEROSOL_Interpolated_Aerosol,L09_002_SR_QA_AEROSOL_Interpolated_Aerosol_Description,L09_002_SR_QA_AEROSOL_Aerosol_Level,L09_002_SR_QA_AEROSOL_Aerosol_Level_Description
43.58045658045632,-79.65329465329421,2022-04-04,CU h25v06,0.76096,0.247645,0.218605,0.8247875,0.7526,0.727795,0.81332,1.0,55052.0,0.0,224.0,0b00000001,0b01,pixel corresponds to scene 1,0b1101011100001100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2022-04-11,CU h25v06,0.1101175,0.1468575,0.1872275,0.060205,0.1217225,0.1963025,0.074065,2.0,21824.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2022-04-20,CU h25v06,0.0951575,0.1462525,0.192645,0.0651,0.111465,0.21305,0.0788775,1.0,21824.0,0.0,160.0,0b00000001,0b01,pixel corresponds to scene 1,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b10100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b10,Medium
43.58045658045632,-79.65329465329421,2022-04-27,CU h25v06,0.161405,0.22493,0.26134,0.13286,0.184175,0.294285,0.1299175,2.0,22280.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101011100001000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2022-05-06,CU h25v06,0.326295,0.159535,0.15398,0.336855,0.327725,0.38828,0.32932,1.0,55052.0,0.0,128.0,0b00000001,0b01,pixel corresponds to scene 1,0b1101011100001100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b10000000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b0,pixel is not aerosol interpolated,0b10,Medium
43.58045658045632,-79.65329465329421,2022-05-13,CU h25v06,0.094855,0.1344275,0.1763925,0.049315,0.09513,0.22746,0.0587475,2.0,21824.0,0.0,96.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b01100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b01,Low
43.58045658045632,-79.65329465329421,2022-05-22,CU h25v06,1.0164625,0.3119125,0.337075,1.093655,1.0013925,0.9730125,1.0838375,1.0,55052.0,0.0,224.0,0b00000001,0b01,pixel corresponds to scene 1,0b1101011100001100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2022-05-29,CU h25v06,0.0977425,0.134455,0.195175,0.06169,0.09678,0.27729,0.074065,2.0,21824.0,0.0,160.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b10100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b10,Medium
43.58045658045632,-79.65329465329421,2022-06-14,CU h25v06,0.0957075,0.133355,0.1906375,0.0554475,0.0977425,0.2529525,0.06994,2.0,21824.0,0.0,96.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b01100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b01,Low
43.58045658045632,-79.65329465329421,2022-06-23,CU h25v06,0.108495,0.15486,0.21602,0.06774,0.11614,0.267995,0.0823425,1.0,21824.0,0.0,160.0,0b00000001,0b01,pixel corresponds to scene 1,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b10100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b10,Medium
43.58045658045632,-79.65329465329421,2022-06-30,CU h25v06,0.15486,0.1470775,0.1817825,0.082755,0.1561525,0.27927,0.1094025,2.0,55052.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b1101011100001100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2022-07-16,CU h25v06,0.0992825,0.1429525,0.196385,0.06213,0.1068175,0.234995,0.0744225,2.0,21824.0,0.0,96.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b01100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b01,Low
43.58045658045632,-79.65329465329421,2022-08-01,CU h25v06,0.8200575,0.509005,0.6275025,0.850115,0.8251725,0.83136,0.8519025,2.0,55052.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b1101011100001100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
